,M2,pt1,pt2,mu_ptmin,mu_plmin,zp_plmin,zp_plmax,zp_ptmin,zp_ptmax,pt_mumu,category,gen_mass,labels,M,signal,cosTheta_rec_cm,mm_E,vtx_cl,Dmass,Dmass_g,extraE,THETA,pt_thrust_mup,pt_thrust_mum,cut,weights,sig_m_range,range_idx_low,range_idx_high
264,9.445581,0.9362728,0.9150946,6.2444043,2.706545,2.0433254,-2.1229324,0.6792051,0.36007687,2.016032,0MeV,0,1.0,3.0733666,True,0.3512738,3.7868257,0.97917503,-4.1010523,-4.0735126,0.05849365,69.373215,1.3830624,4.4289527,0,0.0,0,-1,-2
265,9.591488,0.64806896,0.5717368,3.1995068,4.531554,3.5172212,-3.8825467,1.6740375,0.31476748,2.5244133,0MeV,0,1.0,3.0970128,True,0.76158166,4.160156,0.54597044,-6.5517387,-6.426955,0.1596789,113.453094,1.7231032,2.3099065,0,0.0,0,-1,-2
266,9.502447,0.8074827,0.7356515,4.5880833,3.6283972,1.0081774,-2.7129774,2.882633,1.4020514,2.4659305,0MeV,0,1.0,3.082604,True,0.5898912,3.9884615,0.5954079,-5.1373997,-5.1126046,0.023077933,92.38096,0.97176313,3.5526521,1,0.0,0,-1,-2
267,9.925193,0.0,0.95495015,6.6053123,-1.6217653,1.0872921,-1.5639292,1.5120103,1.0111897,1.8299316,0MeV,0,1.0,3.1504273,True,-0.18579632,4.148867,0.2072219,-3.9150276,-3.8228617,0.15592557,44.1632,0.9396284,4.754629,0,0.0,0,-1,-2
268,10.190221,0.0,0.65500605,4.4056187,-4.6057873,-0.56091285,-0.812641,2.079022,1.9941338,1.6729769,0MeV,0,1.0,3.1922126,True,-0.62960553,4.7679834,0.25723237,-4.2044396,-4.177349,0.026805934,28.53908,0.82076466,3.22963,1,0.0,0,-1,-2
269,9.984209,0.8595334,0.94727975,6.353792,0.17226101,-0.12446873,-1.2560687,2.2296357,1.8463639,1.9194304,0MeV,0,1.0,3.15978,True,0.5110795,3.694181,0.2881784,-4.2516823,-4.2270246,0.09157805,77.95638,0.43156582,4.6734567,1,0.0,0,-1,-2
270,10.178667,0.55176467,0.83647305,5.462704,2.6412127,-0.3843407,-1.4168837,2.4582574,2.0452843,1.3728573,0MeV,0,1.0,3.1904023,True,0.8339999,3.49663,0.93980014,-4.5381837,-4.519705,0.021501916,112.11467,0.19731818,3.9779396,1,0.0,0,-1,-2
271,17.277708,0.0,0.98952883,5.8103743,0.121545635,1.8524622,-2.1248238,1.1902164,0.5773689,2.1177354,0MeV,0,1.0,4.1566463,True,-0.27379018,5.3609962,0.045331653,-5.131951,-4.878846,0.2929617,38.408276,1.458788,4.122446,0,0.0,0,1,1
272,10.014639,0.0,0.47867718,3.3642108,-5.985554,0.22446659,-0.8690339,1.5899599,1.3502362,1.4120457,0MeV,0,1.0,3.1645913,True,-0.47611833,4.1586676,0.0789825,-3.7344637,-3.6607702,0.12370038,30.09269,0.1064388,2.5777054,0,0.0,0,-1,-2
273,13.939369,0.9938025,0.6763332,4.0526676,-3.7656808,0.19394799,-2.0551457,2.6524997,1.6881192,2.643098,0MeV,0,1.0,3.7335465,True,0.11116039,4.8886056,0.39558035,-5.2060757,-4.57016,0.42741454,58.819473,1.4716527,3.0885723,1,0.0,0,-1,-2
274,9.169348,0.9915666,0.9892832,6.533541,-0.7016232,2.3773239,-2.5316644,0.9766049,0.4428337,2.5484276,0MeV,0,1.0,3.028093,True,0.12959829,4.160076,0.8095981,-4.4920135,-4.457113,0.05277258,62.35994,1.8001416,4.62064,0,0.0,0,-1,-2
275,9.415191,0.0,0.90157896,5.6854587,-1.4617054,0.6767909,-2.5226138,2.8913174,1.5665827,2.4628875,0MeV,0,1.0,3.0684183,True,-0.5586513,5.3059874,0.25779343,-5.012392,-4.8209586,0.30482906,33.50542,1.1079228,4.2388244,1,0.0,0,-1,-2
276,9.681808,0.0,0.78623426,5.2066336,3.5211995,0.45637542,-1.8189529,2.397099,1.6265832,2.43987,0MeV,0,1.0,3.1115603,True,-0.015313284,4.353245,0.035673156,-4.419962,-4.3951674,0.051360924,55.382458,1.0886667,3.9173722,1,0.0,0,-1,-2
277,9.392433,0.0,0.9307068,6.7062926,2.428188,0.79250383,-1.0892411,1.1596868,0.8868425,1.3887819,0MeV,0,1.0,3.0647078,True,-0.14971177,3.7384472,0.041816913,-3.5094237,-3.4528553,0.06801368,39.225395,0.7775013,4.7798567,0,0.0,0,-1,-2
278,9.843318,0.0,0.9188517,5.490006,-2.2656333,3.1407287,-3.3457372,1.2043407,0.34735614,3.2448945,0MeV,0,1.0,3.1374063,True,-0.26344535,5.3306036,0.5782107,-5.63546,-5.5656857,0.059584837,47.54597,2.2736533,3.894259,0,0.0,0,-1,-2
279,9.945696,0.0,0.74200463,5.276539,-4.604673,0.49627423,-0.92958564,1.3485672,1.0958067,1.2607597,0MeV,0,1.0,3.1536796,True,-0.4798228,4.05053,0.11891132,-3.6122682,-3.4201095,0.2448478,29.123768,0.2684017,3.8267024,0,0.0,0,-1,-2
280,9.4861965,0.0,0.62157077,3.6665308,-3.9796035,0.93821514,-3.2680433,3.3916018,1.30503,1.6432042,0MeV,0,1.0,3.079967,True,-0.88428116,6.382053,0.16262388,-5.8399143,-5.7590537,0.11453394,16.324184,0.55170727,2.7870061,1,0.0,0,-1,-2
281,10.062931,0.0,0.86590004,5.7189074,2.5837748,0.42794207,-1.756413,2.3516157,1.621186,2.3162565,0MeV,0,1.0,3.1722124,True,-0.24686821,4.574665,0.17223166,-4.419361,-4.3737288,0.05469699,44.994183,1.1326504,4.2133803,1,0.0,0,-1,-2
282,9.630214,0.77682257,0.6932238,4.5177164,4.468997,1.6993394,-2.4213648,1.9897118,0.99181646,2.0326505,0MeV,0,1.0,3.1032586,True,0.62971956,3.6928964,0.48817047,-4.607193,-4.5965905,0.02253718,91.96614,1.0223961,3.350436,0,0.0,0,-1,-2
283,18.209743,0.0,0.6314748,3.504279,-3.7958834,0.6450392,-2.2816682,2.5762064,1.3590091,1.171859,0MeV,0,1.0,4.2672877,True,-0.89738107,6.485634,0.7070366,-5.7023153,-5.6777267,0.074315265,14.516509,0.091705225,2.6111686,1,0.0,0,1,1
284,9.780836,0.95967835,0.80547744,5.2977614,-3.1951694,0.1976646,-1.7574962,2.484914,1.7677885,2.392251,0MeV,0,1.0,3.1274328,True,0.28110045,4.017703,0.3206794,-4.4897423,-4.4597397,0.0848553,68.3057,1.2138646,3.9269714,1,0.0,0,-1,-2
285,11.723743,0.95823246,0.89074016,5.507074,-1.1793894,-0.22727668,-1.9381037,2.7439466,1.9556715,2.6383424,0MeV,0,1.0,3.4239953,True,0.28599054,4.398855,0.57036144,-5.0402026,-5.005764,0.023698967,68.6904,0.8676594,4.2298374,1,0.0,0,-1,-2
286,13.372254,0.9621881,0.92763656,5.2331076,0.47433868,1.2137582,-3.1103408,3.0814629,1.137718,3.1866622,0MeV,0,1.0,3.6568093,True,0.27238587,4.955172,0.5305796,-6.006962,-5.7305665,0.32947865,70.57301,1.8074672,3.9374075,1,0.0,0,-1,-2
287,9.303601,0.0,0.98090416,5.7122593,-0.055951696,2.920056,-3.5997648,2.1767046,0.5535911,3.6274416,0MeV,0,1.0,3.0501804,True,-0.089577265,5.2410154,0.30903366,-6.028415,-6.0018744,0.023156596,56.352573,2.450672,4.109541,0,0.0,0,-1,-2
288,9.856563,0.9266318,0.93464667,5.1518526,0.15788747,1.5997561,-3.881467,3.6332524,0.83304,3.6785932,0MeV,0,1.0,3.1395164,True,0.37597,4.836843,0.107495755,-6.746359,-6.66799,0.053894054,81.81814,2.5634832,3.6695192,1,0.0,0,-1,-2
289,9.444038,0.990786,0.9342793,6.2837396,1.8340602,1.2533362,-2.0134137,1.9526623,1.1532161,2.29891,0MeV,0,1.0,3.0731156,True,0.13543671,4.07693,0.2595033,-4.263361,-4.2376094,0.035488274,60.95764,1.2097974,4.574011,0,0.0,0,-1,-2
290,9.944115,0.0,0.8436874,4.8041787,-2.6284437,2.3280587,-3.6494448,2.9064436,0.7408267,2.5350952,0MeV,0,1.0,3.153429,True,-0.7324996,6.4732246,0.76849014,-6.264186,-6.2198906,0.07995006,26.92749,1.7730958,3.407279,0,0.0,0,-1,-2
291,26.718039,0.99477416,0.9676106,5.1142387,-1.2170956,0.9149178,-1.0321314,0.65655524,0.45038205,1.1202321,0MeV,0,1.0,5.1689496,True,0.10209976,5.7158775,0.66578454,-5.411453,-5.374447,0.054418527,29.342033,0.7363579,3.6280787,0,0.0,0,-1,-2
292,9.6574955,0.0,0.66157925,3.9884326,-3.7494931,0.50789577,-2.9336176,3.28035,1.5532357,1.8219237,0MeV,0,1.0,3.1076512,True,-0.8359107,6.1385527,0.47477257,-5.5424223,-5.519557,0.1567082,20.721113,0.4203526,3.071938,1,0.0,0,-1,-2
293,14.406825,0.8666302,0.90771085,5.121176,2.2442315,2.8389876,-3.123929,1.365038,0.40527427,2.7299786,0MeV,0,1.0,3.7956324,True,0.498951,4.655333,0.25851735,-5.892723,-5.843928,0.05302857,81.86857,1.8826673,3.646255,0,0.0,0,-1,-2
294,9.706684,0.0,0.94042635,5.77335,-1.207659,1.827166,-2.9896603,2.5762105,1.0184927,2.4349349,0MeV,0,1.0,3.1155553,True,-0.6369041,5.713745,0.992511,-5.3104815,-5.279733,0.069542795,31.60672,1.6987244,4.0920134,0,0.0,0,-1,-2
295,10.174687,0.0,0.84684277,5.768022,-3.531637,1.7004622,-1.9061943,1.0540062,0.60739136,1.9377551,0MeV,0,1.0,3.1897786,True,-0.2487225,4.331518,0.16701004,-4.0655413,-4.016773,0.09488194,42.893845,1.3067667,4.0993714,0,0.0,0,-1,-2
296,11.203167,0.51356053,0.95305634,6.2219195,0.17405298,0.4231014,-1.6484791,2.2371483,1.570466,1.1692779,0MeV,0,1.0,3.3471131,True,0.8580534,3.5841012,0.05084649,-4.4577427,-4.146103,0.3604218,108.13795,0.80882436,4.402902,1,0.0,0,-1,-2
297,9.86875,0.0,0.87098444,5.939424,2.838039,0.49038982,-1.4423196,2.0022821,1.4728646,1.8513997,0MeV,0,1.0,3.1414566,True,-0.43978858,4.487051,0.829704,-4.0763326,-4.057066,0.027055284,36.183064,1.1361811,4.2498603,1,0.0,0,-1,-2
298,9.531906,0.99999386,0.97807544,6.6775517,1.3112689,1.9915481,-2.0888386,0.74706626,0.4014042,2.127044,0MeV,0,1.0,3.0873785,True,0.0035057238,4.106378,0.8924982,-4.0887856,-4.0478573,0.106971756,53.96697,1.4823717,4.728592,0,0.0,0,-1,-2
299,9.401624,0.0,0.8343392,5.609994,2.9624999,-0.12986214,-1.3619393,2.329235,1.8940227,1.7393371,0MeV,0,1.0,3.0662067,True,-0.6664118,4.833009,0.9001537,-4.2702103,-4.221895,0.08541065,27.16007,1.1617512,3.9873548,1,0.0,0,-1,-2
300,9.263243,0.9510898,0.989087,7.115889,0.5532526,1.0305957,-1.2639736,1.0560981,0.76147306,1.4034523,0MeV,0,1.0,3.0435576,True,0.30891454,3.5040128,0.11308624,-3.5353,-3.4711564,0.06404622,56.952347,0.8032966,5.065323,0,0.0,0,-1,-2
301,9.299526,0.58312875,0.7490993,4.3242393,3.402777,2.0548525,-3.6095607,3.0878148,0.853283,2.162851,0MeV,0,1.0,3.0495124,True,0.8123798,3.926415,0.7444841,-6.149259,-6.1084347,0.20164612,119.96329,1.3814214,3.1273248,1,0.0,0,-1,-2
302,9.436311,0.0,0.8933771,5.4028387,-2.6746924,3.2074735,-3.3152997,0.87777054,0.2591409,2.9604096,0MeV,0,1.0,3.071858,True,-0.45549488,5.610182,0.08665309,-5.522414,-5.5062637,0.027562829,40.31291,2.06648,3.8349717,0,0.0,0,-1,-2
303,9.718186,0.9837862,0.94021356,5.6953335,1.592237,2.432956,-3.18508,2.1843965,0.73900485,3.2166746,0MeV,0,1.0,3.1174006,True,0.17934524,4.609461,0.10275612,-5.4749656,-5.4304943,0.029986894,67.98563,2.083742,4.129156,0,0.0,0,-1,-2
304,9.465047,0.0,0.83250797,5.362769,2.2593303,-1.1755711,-1.1938934,2.4999657,2.4912677,2.468499,0MeV,0,1.0,3.0765316,True,-0.44896075,5.029893,0.4576508,-4.7569094,-4.7121167,0.055288598,38.664707,0.34548184,4.160172,1,0.0,0,-1,-2
305,10.034688,0.8304534,0.71836865,5.031271,4.5967913,-0.04025298,-0.70645297,1.652408,1.4943215,1.3726549,0MeV,0,1.0,3.1677575,True,0.5570881,3.4708555,0.06505673,-3.7708054,-3.7176697,0.03164645,68.755196,0.24029015,3.6798363,0,0.0,0,-1,-2
306,9.859263,0.42584813,0.84884304,5.220029,1.3104781,-0.75848806,-2.1891694,3.0267363,2.223505,1.3287852,0MeV,0,1.0,3.1399465,True,0.90479463,3.618767,0.35237244,-5.2765455,-5.2127666,0.056444254,131.17825,0.27453047,3.7989235,1,0.0,0,-1,-2
307,11.520896,0.0,0.85366607,4.630437,-1.5774174,0.73695135,-3.728879,3.8020978,1.0461868,3.2065377,0MeV,0,1.0,3.3942444,True,-0.56080073,6.5655327,0.21407017,-6.773617,-6.7482815,0.03125411,35.799984,1.8994774,3.5004857,1,0.0,0,-1,-2
308,10.05042,0.0,0.9361674,5.2171764,-1.666521,3.151848,-3.840647,2.239214,0.44458613,3.8414333,0MeV,0,1.0,3.1702397,True,-0.11321957,5.5557036,0.1876879,-6.556359,-6.4536285,0.09772283,55.443787,2.715343,3.689808,0,0.0,0,-1,-2
309,9.405241,0.99793404,0.9058131,5.64156,2.2330437,2.174985,-2.962247,2.1826484,0.8482962,3.0749512,0MeV,0,1.0,3.0667965,True,0.06424629,4.5909204,0.32736132,-5.1623454,-5.142606,0.05669574,61.64128,2.051936,4.053495,0,0.0,0,-1,-2
310,11.511134,0.0,0.83826715,5.3300743,-2.895244,0.8566033,-2.0807743,2.3547719,1.3961011,2.4391901,0MeV,0,1.0,3.3928063,True,-0.22893365,4.7906103,0.10024192,-4.7320223,-4.678731,0.15725055,44.589165,1.0838912,4.000606,1,0.0,0,-1,-2
311,16.755484,0.0,0.69649637,4.3477626,-4.399939,1.0121517,-1.2457145,1.0016611,0.68990684,1.1261467,0MeV,0,1.0,4.093346,True,-0.61203164,5.0670004,0.6931381,-4.498457,-4.4711394,0.024696251,21.088114,0.5345574,3.1304746,0,0.0,0,0,0
312,10.13896,0.97310483,0.8416413,5.5252604,3.1691191,1.3154327,-2.151338,2.0548382,1.1508553,2.3742008,0MeV,0,1.0,3.1841733,True,0.23036277,4.1295557,0.722324,-4.4813766,-4.4476447,0.07263737,65.36104,1.2787397,4.0555506,0,0.0,0,-1,-2
313,10.548596,0.0,0.7752671,5.2385526,3.784788,-0.22426032,-0.9312777,1.9975984,1.7814078,2.0046449,0MeV,0,1.0,3.2478604,True,-0.07393982,4.229834,0.7237643,-4.125357,-3.6160219,0.41894895,48.70567,0.40228012,3.9457176,1,0.0,0,-1,-2
314,9.804003,0.86117995,0.7263763,4.353694,3.770825,2.0138297,-3.213385,2.6701868,0.9271261,2.8801813,0MeV,0,1.0,3.1311345,True,0.5083002,4.296677,0.36367637,-5.6002855,-5.53822,0.06891262,87.888016,1.6704172,3.2916188,0,0.0,0,-1,-2
315,9.676375,0.8167411,0.8763831,5.6293406,3.0482924,2.6248832,-2.730098,0.8222291,0.33561394,2.2465687,0MeV,0,1.0,3.1106873,True,0.57700425,3.8311806,0.7045988,-4.770703,-4.7136893,0.1423974,88.99878,1.5671057,3.9890418,0,0.0,0,-1,-2
316,9.646888,0.0,0.80285424,5.1600146,2.95893,0.1300805,-2.0506942,2.7482452,1.8342373,2.7467558,0MeV,0,1.0,3.105944,True,-0.05759008,4.5730996,0.06398521,-4.7675843,-4.652547,0.1208489,54.792923,1.0921664,3.9865248,1,0.0,0,-1,-2
317,9.550368,0.45805293,0.85952187,5.2844653,0.17744336,-1.2670742,-1.9531474,2.907429,2.498767,1.45273,0MeV,0,1.0,3.090367,True,0.8889249,3.5947952,0.25766468,-5.3087597,-5.0399203,0.16174597,130.18874,0.30506137,3.8632805,1,0.0,0,-1,-2
318,9.664981,0.9767013,0.9490445,6.2033644,-0.9865965,1.1437776,-2.230378,2.3124166,1.2964997,2.5197184,0MeV,0,1.0,3.1088552,True,0.21460314,4.1652303,0.18288589,-4.5701814,-4.4658217,0.15686858,66.22133,1.3889662,4.5261602,1,0.0,0,-1,-2
319,10.392676,0.0,0.9967667,7.0873632,0.08754534,1.0888197,-1.1808504,0.6617369,0.47855693,1.2552011,0MeV,0,1.0,3.2237675,True,-0.17176184,3.8394048,0.1892531,-3.5814624,-3.5453498,0.12651418,35.05484,0.81008965,5.024627,0,0.0,0,-1,-2
320,9.756697,0.6472614,0.91878456,6.395229,-2.0646951,-0.30183172,-0.6433148,1.7970906,1.7049291,1.1794795,0MeV,0,1.0,3.1235712,True,0.7622681,3.3567243,0.41299868,-3.8589106,-3.7899058,0.07247147,88.540436,0.45268238,4.57604,1,0.0,0,-1,-2
321,17.838182,0.0,0.9385788,5.3408847,0.9678951,1.02,-2.154799,2.233215,1.1766442,2.4139404,0MeV,0,1.0,4.2235274,True,-0.18240124,5.4703436,0.8525227,-5.4416795,-5.0717807,0.3579524,42.645847,1.3337135,3.9239378,0,0.0,0,1,1
322,9.999225,0.0,0.9757545,6.4356184,-1.3343778,2.2827704,-2.3881621,0.7967741,0.377586,2.3950527,0MeV,0,1.0,3.1621552,True,-0.13693193,4.495119,0.2639037,-4.439455,-4.4044566,0.027513532,49.907547,1.6520146,4.565915,0,0.0,0,-1,-2
323,10.293645,0.0,0.8876078,5.5453696,-2.8081768,2.7202365,-2.879439,1.0187672,0.38262707,2.7860277,0MeV,0,1.0,3.2083712,True,-0.28297198,5.0439854,0.503777,-5.0437145,-4.976051,0.11595734,45.438103,1.9632246,3.9245746,0,0.0,0,-1,-2
324,9.933976,0.8118707,0.9766198,6.7809734,0.12676834,0.6536151,-1.3050052,1.68536,1.2508446,1.4675899,0MeV,0,1.0,3.1518211,True,0.58383733,3.4914792,0.81140023,-3.8727248,-3.813488,0.05677774,74.71805,0.7213212,4.8525667,0,0.0,0,-1,-2
325,8.286892,0.0,0.68356025,4.5943413,-4.757931,1.9476511,-2.4273956,1.6677058,0.8260377,2.1436093,0MeV,0,1.0,2.8786962,True,-0.54871446,4.7941437,0.030040963,-4.363068,-4.3382773,0.048570223,34.252823,1.2765576,3.3499131,0,0.0,0,-1,-2
326,9.650032,0.0,0.7384529,4.744172,-3.796692,0.85780174,-2.3277762,2.6174023,1.4724389,2.0285022,0MeV,0,1.0,3.10645,True,-0.676477,5.278221,0.110076465,-4.7716985,-4.755543,0.021671487,27.52937,0.62318504,3.5948067,1,0.0,0,-1,-2
327,11.016234,0.0,0.9373548,5.832507,-0.88710237,1.07864,-2.4819903,2.602872,1.3334657,2.2335556,0MeV,0,1.0,3.3190713,True,-0.6095615,5.492088,0.40454417,-5.0276585,-4.987658,0.11515282,31.69784,1.298499,4.221061,1,0.0,0,-1,-2
328,9.427015,0.55492866,0.9140086,6.0469203,-1.001968,-0.7265696,-1.1503217,2.3943684,2.2220852,1.3885312,0MeV,0,1.0,3.0703444,True,0.8318979,3.4311707,0.28251398,-4.451955,-4.4355245,0.0724649,112.08436,0.42587817,4.3663783,1,0.0,0,-1,-2
329,9.907129,0.0,0.9807973,6.8848968,-0.6536287,0.8933575,-1.3168033,1.3954654,1.0057038,1.0987458,0MeV,0,1.0,3.1475592,True,-0.7485112,4.395295,0.72240794,-3.755299,-3.7320447,0.047239717,21.206085,0.737296,4.874517,0,0.0,0,-1,-2
330,9.615201,0.0,0.9210274,6.1667576,-2.3166616,1.6972281,-2.1677244,1.6015553,0.86402154,2.3097165,0MeV,0,1.0,3.100839,True,-0.1426247,4.3208265,0.14852309,-4.300394,-4.2630343,0.06990343,48.25531,1.4256407,4.4327636,0,0.0,0,-1,-2
331,9.615389,0.0,0.85566795,6.0700364,3.332529,0.02469261,-0.6954942,1.5858114,1.4253755,1.1331372,0MeV,0,1.0,3.1008692,True,-0.6996755,4.240979,0.04398991,-3.6624134,-3.6205134,0.053149898,21.973856,0.7412755,4.302927,0,0.0,0,-1,-2
332,10.198337,0.82839036,0.81496173,5.658579,-3.634105,-0.29975027,-0.5601527,1.7069073,1.6400036,1.4356228,0MeV,0,1.0,3.1934834,True,0.5601512,3.5361137,0.27353674,-3.8530667,-3.819903,0.055557363,71.18855,0.5489103,4.0913277,1,0.0,0,-1,-2
333,10.558384,0.48340997,0.87083787,5.7601504,2.3329387,-0.685058,-0.86632615,2.1612058,2.095136,1.0959785,0MeV,0,1.0,3.2493668,True,0.8753941,3.447701,0.17412674,-4.3626013,-4.2849913,0.1682555,114.35795,0.4796904,4.11827,1,0.0,0,-1,-2
334,11.565641,0.9817614,0.9548103,5.960318,-0.9845191,1.5689652,-2.4710386,2.1799307,1.0524817,2.6368563,0MeV,0,1.0,3.4008296,True,0.19011728,4.4529586,0.65135396,-4.9404283,-4.9128704,0.050706923,63.577816,1.6356229,4.308589,0,0.0,0,-1,-2
335,9.900344,0.9075964,0.91951567,6.1460032,-1.8326386,0.64806366,-1.750479,2.1981316,1.4790512,2.079915,0MeV,0,1.0,3.146481,True,0.4198437,3.7914689,0.71443194,-4.29749,-4.2680917,0.155786,73.436424,1.1843928,4.432484,1,0.0,0,-1,-2
336,13.581315,0.0,0.8521873,5.7301483,-3.40836,0.58049357,-0.8094673,0.96135664,0.7784228,1.0326943,0MeV,0,1.0,3.6852837,True,-0.3929334,4.379486,0.5719063,-3.9469926,-3.920262,0.021768438,26.468891,0.39653975,4.097961,0,0.0,0,-1,-2
337,10.185728,0.72395635,0.85331804,4.611109,2.0209763,1.4697267,-3.9906292,3.7911088,0.7794114,2.9436285,0MeV,0,1.0,3.1915088,True,0.68984574,4.401775,0.4993497,-7.0097675,-6.865554,0.043182805,106.39029,2.0812564,3.2606764,1,0.0,0,-1,-2
338,10.239584,0.0,0.7879409,4.537919,-3.1060748,2.0364332,-3.493356,2.966463,0.8622223,2.2243347,0MeV,0,1.0,3.199935,True,-0.7860352,6.399235,0.21628316,-6.076059,-6.0418086,0.080227554,22.694921,1.4447922,3.2684495,0,0.0,0,-1,-2
339,8.835234,0.0,0.9845367,6.2650704,-1.0791569,2.948187,-2.9795644,0.46292254,0.16822854,2.9479113,0MeV,0,1.0,2.972412,True,-0.15570633,4.8073196,0.4514254,-4.9546356,-4.901718,0.054282483,52.465042,2.075348,4.4343634,0,0.0,0,-1,-2
340,9.441222,0.0,0.85880613,4.9193883,0.09759864,-0.20013064,-3.4017315,3.7434843,1.5754207,2.931836,0MeV,0,1.0,3.072657,True,-0.6231945,6.2131143,0.709347,-6.242749,-6.2096834,0.02520484,31.807505,1.9026737,3.5746124,1,0.0,0,-1,-2
341,10.002798,0.73196286,0.94823563,6.3844604,-0.26301163,-0.20639938,-1.1390514,2.1745002,1.8637635,1.5988073,0MeV,0,1.0,3.16272,True,0.68134457,3.5181713,0.7143381,-4.207638,-4.175265,0.07554709,89.578835,0.4185213,4.6350403,1,0.0,0,-1,-2
342,10.071935,0.0,0.7285823,4.9056664,4.097579,-0.24540411,-1.0917802,2.1541474,1.8731232,1.7783831,0MeV,0,1.0,3.1736312,True,-0.5719954,4.7066884,0.61437553,-4.2019258,-4.1799564,0.023319663,30.92165,1.1791306,3.496249,1,0.0,0,-1,-2
343,9.359282,0.9945877,0.75578064,5.122259,4.068424,0.80570763,-1.7742139,2.1035385,1.3878775,2.2403712,0MeV,0,1.0,3.0592942,True,0.10390018,4.035137,0.41206327,-4.184198,-4.156292,0.055230383,58.83208,1.1157634,3.792555,1,0.0,0,-1,-2
344,9.483808,0.89306533,0.9150227,5.7761693,1.4918232,1.0932292,-2.6116037,2.7382185,1.3683995,2.633103,0MeV,0,1.0,3.079579,True,0.44992706,4.1122174,0.83571565,-4.9937563,-4.9773855,0.10329435,81.99477,1.3183115,4.2907734,1,0.0,0,-1,-2
345,9.566314,0.0,0.719816,4.097028,-1.7971958,-1.4910507,-3.1314485,3.4734042,2.117026,1.7389703,0MeV,0,1.0,3.0929458,True,-0.88789034,6.7629604,0.35677996,-6.3190236,-6.2799563,0.11555885,17.730156,0.29174995,3.1336415,1,0.0,0,-1,-2
346,9.5288105,0.8879463,0.8921422,5.490719,-0.11980454,-0.14583863,-2.5240936,3.1623595,1.9106905,2.8109899,0MeV,0,1.0,3.086877,True,0.4599471,4.2167425,0.90465266,-5.297573,-5.244478,0.04733538,83.93482,1.1298879,4.212859,1,0.0,0,-1,-2
347,10.707328,0.9773491,0.8153283,5.4641585,-3.5429454,0.87500995,-1.6536566,1.8816613,1.2536793,2.0281565,0MeV,0,1.0,3.2722054,True,0.21163352,3.9995942,0.12097091,-4.203935,-4.019811,0.3426036,59.571873,1.3555851,3.8919933,0,0.0,0,-1,-2
348,9.796605,0.0,0.8533417,5.0427947,1.6466973,0.41153085,-3.1073627,3.4360604,1.5232086,3.1531155,0MeV,0,1.0,3.129953,True,-0.41209114,5.6346908,0.7200548,-5.784339,-5.7391105,0.061832685,41.21987,2.2107887,3.5774808,1,0.0,0,-1,-2
349,10.310333,0.0,0.6707582,3.886134,-4.0306478,2.3539011,-3.4599116,2.646667,0.7580948,2.38719,0MeV,0,1.0,3.2109706,True,-0.73876005,6.2851334,0.19283685,-5.988154,-5.945928,0.12638122,25.645609,1.3859875,2.91194,0,0.0,0,-1,-2
350,10.232587,0.7686646,0.9409912,6.2755165,0.5080983,-0.329334,-1.1275054,2.219956,1.9404631,1.7250768,0MeV,0,1.0,3.1988413,True,0.6396521,3.6129985,0.61494315,-4.2963386,-4.1438036,0.18028729,86.71099,0.24572666,4.5955,1,0.0,0,-1,-2
351,9.921203,0.0,0.9058819,5.7521496,1.9786546,1.3601253,-2.540317,2.4678056,1.2193422,2.8030484,0MeV,0,1.0,3.149794,True,-0.102196105,4.7284317,0.33601403,-4.8852563,-4.846445,0.023832124,53.21058,1.6950697,4.195103,1,0.0,0,-1,-2
352,9.688933,0.0,0.9227018,6.546821,2.5811062,1.128832,-1.3675956,1.0758653,0.7492863,1.5270553,0MeV,0,1.0,3.1127052,True,-0.20263506,3.8924265,0.724157,-3.6548803,-3.6077054,0.079125516,38.931915,1.0599744,4.633879,0,0.0,0,-1,-2
353,10.889408,0.6148206,0.67588645,4.2105794,4.4183416,2.115492,-2.7154171,1.8769484,0.79041225,1.7387842,0MeV,0,1.0,3.2999103,True,0.788667,3.7787743,0.12948006,-5.0244074,-4.960091,0.13389464,108.213844,0.9690702,3.0719826,0,0.0,0,-1,-2
354,9.398637,0.90370876,0.90386623,5.4463377,0.084570974,0.44296312,-2.971264,3.3330178,1.5737898,3.0385616,0MeV,0,1.0,3.0657196,True,0.4281478,4.2823176,0.6390917,-5.5746155,-5.4981685,0.036366343,83.0931,1.5637096,4.1234136,1,0.0,0,-1,-2
355,9.585264,0.0,0.9694409,6.624757,0.50916684,0.90195996,-1.6798463,1.9003544,1.2660944,1.7392048,0MeV,0,1.0,3.0960078,True,-0.5624972,4.5639114,0.096063085,-4.0746546,-4.0033307,0.19296148,30.965136,1.0530745,4.7272773,0,0.0,0,-1,-2
356,11.052247,0.500192,0.7751743,4.8775797,3.2069843,0.22269616,-2.0589368,2.692813,1.749747,1.3515216,0MeV,0,1.0,3.324492,True,0.8659145,3.6810844,0.2934202,-4.8933353,-4.81777,0.08489724,116.98759,0.1259864,3.576706,1,0.0,0,-1,-2
357,15.043373,0.0,0.8940429,5.316918,1.0071596,-0.5772583,-1.4862442,2.4601974,2.043741,1.4736147,0MeV,0,1.0,3.878579,True,-0.81236833,5.923188,0.6009692,-5.192363,-5.16594,0.021136558,20.163633,0.6952244,3.8389115,1,0.0,0,-1,-2
